orthography	ipa	dialect	gloss	category	features	note
Ciara	ˈkɪə.ɾˠə	C	Ciara (f. given name)	name	src:user;bs:dorsal;dip:iə;seg:ɾˠ;str:initial	user's own transcription, kept verbatim. TAG NOTE: dip:iə tags the underlying diphthong though the string prints [ɪə] (§8.6). §9.2: the initial should be SLENDER /c/ on the held sources' system — see the inferred row below
Ciara	ˈciəɾˠə	C	Ciara (f. given name) — INFERRED	name	src:inferred;bs:dorsal;seg:c-ɟ;dip:iə;seg:ɾˠ;str:initial	INFERRED, not attested: no held source gives IPA for this name. Built from caol le caol [wiki-irish-orthography §Vowels] + ciall /ciəl̪ˠ/ [wiki-irish-phonology §Vowel backness]. Do not treat as expected output until the user confirms — see §9.2
Matánach	ˈmˠat̪ˠɑːnˠəx	C	'Burly' (epithet)	epithet	src:user;bs:labial;bs:coronal;seg:t̪ˠ;seg:x;len:V;mor:suffix-ach;str:initial	user's own transcription; contrast Munster stress on the long á [wiki-irish-phonology §Munster]
Lasairchos	ˈl̪ˠɑsˠəɾʲxosˠ	C	'Flamefoot' (compound epithet)	epithet	src:user;seg:l̪ˠ;seg:ɾʲ;seg:x;mor:compound;mut:lenition;eps:blocked;str:compound	user's own transcription; second element cos /kosˠ/ appears lenited as /xosˠ/. Noun+noun lenition is PROVISIONAL in Modern Irish (§3.6, §6 row 8); Old Irish states it [pokorny1914-oldirish-grammar p.8 §16]
Seán	ʃaːnˠ	std	John (m. given name)	name	src:attested;seg:ʃ;len:V;str:initial	wiki-irish-orthography §Grapheme to phoneme correspondence
a Sheáin	ə çaːnʲ	M	'O Seán' (vocative)	name	src:attested;seg:ç;bs:coronal;mut:lenition;mor:vocative;len:V;seg:nʲ	wiki-irish-phonology §Vowel backness (Ó Sé 2000, Dingle — dialect M is load-bearing); vocative = lenition + slenderized stem
Siobhán	ˈʃʊwaːnˠ	std	Joan (f. given name)	name	src:attested;seg:ʃ;seg:w;len:V;str:initial	wiki-irish-orthography §Grapheme to phoneme correspondence
Eoin	oːnʲ	std	Owen/John (m. given name)	name	src:attested;seg:nʲ;len:V	wiki-irish-orthography §Grapheme to phoneme correspondence; vowel-initial word — displays no consonant quality initially
Eoghan	ˈoːənˠ	std	Owen (m. given name)	name	src:attested;len:V;str:initial	wiki-irish-orthography §Grapheme to phoneme correspondence; vowel hiatus /oː.ə/
Diarmaid	dʲiərmədʲ	std	Dermot (m. given name)	name	src:attested;bs:coronal;dip:iə	IPA verbatim from wiki-irish-orthography §Grapheme to phoneme correspondence. TAG NOTE: the source string prints plain ⟨r⟩ and unmarked ⟨m⟩ where the scheme's symbols are ⟨ɾˠ mˠ⟩; no seg: tag is asserted for them (§8.6)
fionn	fʲʊn̪ˠ	std	fair, light-haired / Fionn (m. given name)	name	src:attested;bs:labial;seg:n̪ˠ	wiki-irish-orthography §Grapheme to phoneme correspondence; doubles as a descriptor
Colm	ˈkɔl̪ˠəmˠ	std	dove / Colm (m. given name)	name	src:attested;seg:l̪ˠ;eps:epenthetic;bs:labial	wiki-irish-phonology §Post-vocalic consonant clusters and epenthesis; l+m triggers epenthesis
Bríd	bʲɾʲiːdʲ	C	Bridget (f. given name)	name	src:constructed;bs:labial;seg:ɾʲ;syl:onsetCC;len:V;bs:coronal	(constructed) onset from breá /bʲɾʲaː/, final from cuid /kɪdʲ/ [both wiki-irish-orthography §Grapheme to phoneme correspondence]
Niamh	nʲiəw	std	Niamh (f. given name)	name	src:constructed;seg:nʲ;dip:iə;seg:w	(constructed) ⟨ia⟩=/iə/ per bliain /bʲlʲiənʲ/; final ⟨mh⟩=/w/ per léamh /l̠ʲeːw/ [both wiki-irish-orthography §Grapheme to phoneme correspondence]. This is the PAN-DIALECTAL /w/ — see the C row for the Connacht realization
Niamh	nʲiəvˠ	C	Niamh (f. given name) — Connacht realization	name	src:constructed;seg:nʲ;dip:iə;seg:w	(constructed) resolves the CONFLICT the review flagged: §1.1 has Connacht noninitial/final broad /w/ realized [vˠ] [wiki-irish-phonology §Allophones], per naomh [n̪ˠiːvˠ]. Same phoneme as the std row; scheme-vs-dialect, not two words (§8.6)
Caoimhe	ˈkiːvʲə	C	Keeva (f. given name)	name	src:constructed;len:V;seg:vʲ;bs:dorsal	(constructed) ⟨aoi⟩=/iː/ per caoi /kiː/; slender ⟨mh⟩=/vʲ/ per wiki-irish-mutations §Summary table
Sorcha	ˈsˠɔɾˠəxə	C	Sorcha (f. given name)	name	src:constructed;seg:ɾˠ;seg:x;eps:epenthetic	(constructed) exact segmental template of attested dorcha /ˈd̪ˠɔɾˠəxə/ [wiki-irish-phonology §Post-vocalic consonant clusters and epenthesis] apart from C1
Órla	ˈoːɾˠl̪ˠə	C	Orla (f. given name)	name	src:constructed;len:V;seg:ɾˠ;seg:l̪ˠ;syl:codaCC;eps:blocked	(constructed) parallel to attested orlach /ˈoːɾˠl̪ˠax/ [wiki-irish-orthography §Grapheme to phoneme correspondence]; long vowel blocks epenthesis. Final /ə/ inferred
Brian	bʲɾʲiənˠ	C	Brian (m. given name)	name	src:constructed;bs:labial;seg:ɾʲ;syl:onsetCC;dip:iə	(constructed) per bliain /bʲlʲiənʲ/ [wiki-irish-orthography §Grapheme to phoneme correspondence]
Nuala	ˈn̪ˠuəl̪ˠə	C	Nuala (f. given name)	name	src:constructed;seg:n̪ˠ;dip:uə;seg:l̪ˠ	(constructed) ⟨ua⟩=/uə/ per fuar /fˠuəɾˠ/ [wiki-irish-orthography §Grapheme to phoneme correspondence]
Aoife	ˈiːfʲə	C	Eva (f. given name)	name	src:provisional;len:V;bs:labial	PROVISIONAL (constructed): the model gaois /ɡiːʃ/ supports only ⟨aoi⟩=/iː/; /fʲə/ and the syllabification have no stated model. Not regression truth
Pádraig	ˈpˠaːd̪ˠɾˠəɟ	C	Patrick (m. given name)	name	src:provisional;len:V;seg:d̪ˠ;seg:ɾˠ;seg:c-ɟ;syl:medialCC	PROVISIONAL (constructed): carraig /ˈkaɾˠəɟ/ supports final /əɟ/ only; the medial cluster analysis has no model. syl:medialCC not syl:codaCC — the cluster is medial on this parse
Cathal	ˈkahəl̪ˠ	C	Cathal (m. given name)	name	src:provisional;seg:h;seg:l̪ˠ	PROVISIONAL (constructed): intervocalic ⟨th⟩=/h/ per athair /ˈahəɾʲ/ [wiki-irish-orthography §Grapheme to phoneme correspondence]; the rest unmodelled. /h/ may elide [wiki-help-ipa-irish note 4]
Tadhg	t̪ˠəiɡ	C	Timothy (m. given name)	name	src:provisional;seg:t̪ˠ;dip:əi	PROVISIONAL (constructed): adharc /əiɾˠk/ supports ⟨adh⟩=/əi/ only; final ⟨dg⟩→/ɡ/ unmodelled
Gráinne	ˈɡɾˠaːnʲə	C	Grania (f. given name)	name	src:provisional;syl:onsetCC;seg:ɾˠ;len:V;seg:nʲ	PROVISIONAL (constructed): the Cn→Cɾ rule supports initial /ɡɾˠ/, but airne /aːɾˠn̠ʲə/ does NOT model the ⟨inne⟩ sequence or the absent /ɾˠ/. Weak
Saoirse	ˈsˠiːɾˠʃə	C	Saoirse (f. given name), 'freedom'	name	src:provisional;len:V;seg:ɾˠ;seg:ʃ;syl:qualmismatch	PROVISIONAL (constructed): doirse /ˈd̪ˠoːɾˠʃə/ [wiki-irish-phonology §Post-vocalic consonant clusters and epenthesis] supports /ɾˠʃə/ and the quality mismatch, but not initial /sˠiː/
Rónán	ˈɾˠoːnˠaːnˠ	C	Ronan (m. given name)	name	src:provisional;seg:ɾˠ;len:V;str:initial	PROVISIONAL (constructed): NO model word. Two long vowels, second unstressed — Connacht keeps it long, Ulster shortens [green1997-prosodic-goidelic p.76]
Oisín	ˈɔʃiːnʲ	C	Oisín (m. given name)	name	src:provisional;seg:ʃ;len:V;seg:nʲ;str:initial	PROVISIONAL (constructed): NO model word. Commonly heard with second-syllable stress outside Connacht
Úna	ˈuːnˠə	C	Una (f. given name)	name	src:provisional;len:V	PROVISIONAL (constructed): NO model word
Máire	ˈmˠaːɾʲə	C	Mary (f. given name)	name	src:provisional;bs:labial;len:V;seg:ɾʲ	PROVISIONAL (constructed): NO model word
Séamus	ˈʃeːmˠəsˠ	C	James (m. given name)	name	src:provisional;seg:ʃ;len:V;bs:labial	PROVISIONAL (constructed): NO model word
Dónall	ˈd̪ˠoːnˠəl̪ˠ	C	Donal (m. given name)	name	src:provisional;seg:d̪ˠ;len:V;seg:l̪ˠ	PROVISIONAL (constructed): NO model word
